6, 932, 0, 4096
6, 891, 0, 4096
6, 871, 0, 4096
6, 834, 0, 4096
6, 805, 0, 4096
6, 787, 0, 4096
7, 771, 0, 4096
7, 743, 0, 4096
7, 729, 0, 4096
7, 707, 0, 4096
7, 686, 0, 4096
7, 656, 0, 4096
7, 573, 0, 4096
7, 564, 0, 4096
7, 554, 0, 4096
9, 1453, 0, 4096
9, 1476, 0, 4096
13, 1154, 0, 4096
13, 632, 0, 4096
13, 1121, 0, 4096
13, 361, 0, 4096
13, 357, 0, 4096
13, 622, 0, 4096
13, 351, 0, 4096
13, 617, 0, 4096
13, 614, 0, 4096
13, 613, 0, 4096
13, 337, 0, 4096
13, 333, 0, 4096
13, 600, 0, 4096
14, 600, 0, 4096
14, 324, 0, 4096
14, 595, 0, 4096
14, 318, 0, 4096
14, 588, 0, 4096
14, 312, 0, 4096
14, 309, 0, 4096
14, 306, 0, 4096
14, 572, 0, 4096
14, 301, 0, 4096
14, 298, 0, 4096
14, 295, 0, 4096
14, 293, 0, 4096
14, 290, 0, 4096
14, 288, 0, 4096
15, 285, 0, 4096
15, 536, 0, 4096
15, 536, 0, 4096
15, 535, 0, 4096
20, 534, 0, 4096
20, 533, 0, 4096
21, 532, 0, 4096
21, 533, 0, 4096
21, 532, 0, 4096
21, 533, 0, 4096
21, 533, 0, 4096
21, 534, 0, 4096
21, 534, 0, 4096
21, 534, 0, 4096
21, 533, 0, 4096
21, 534, 0, 4096
21, 535, 0, 4096
21, 535, 0, 4096
21, 534, 0, 4096
21, 534, 0, 4096
21, 535, 0, 4096
21, 534, 0, 4096
22, 534, 0, 4096
22, 534, 0, 4096
22, 535, 0, 4096
22, 534, 0, 4096
22, 535, 0, 4096
22, 535, 0, 4096
22, 535, 0, 4096
22, 534, 0, 4096
22, 534, 0, 4096
22, 534, 0, 4096
22, 534, 0, 4096
22, 539, 0, 4096
22, 528, 0, 4096
23, 534, 0, 4096
27, 657, 0, 4096
27, 668, 0, 4096
27, 667, 0, 4096
27, 691, 0, 4096
27, 699, 0, 4096
30, 1487, 0, 4096
30, 482, 0, 4096
30, 508, 0, 4096
30, 509, 0, 4096
30, 510, 0, 4096
30, 509, 0, 4096
30, 1361, 0, 4096
30, 1356, 0, 4096
30, 500, 0, 4096
30, 501, 0, 4096
30, 501, 0, 4096
30, 505, 0, 4096
30, 505, 0, 4096
30, 505, 0, 4096
31, 511, 0, 4096
36, 620, 0, 4096
36, 259, 0, 4096
36, 259, 0, 4096
36, 427, 0, 4096
36, 426, 0, 4096
37, 259, 0, 4096
37, 259, 0, 4096
37, 259, 0, 4096
37, 608, 0, 4096
37, 259, 0, 4096
37, 600, 0, 4096
37, 561, 0, 4096
37, 259, 0, 4096
37, 259, 0, 4096
37, 259, 0, 4096
37, 258, 0, 4096
37, 259, 0, 4096
37, 258, 0, 4096
37, 530, 0, 4096
38, 530, 0, 4096
38, 531, 0, 4096
38, 532, 0, 4096
38, 542, 0, 4096
38, 542, 0, 4096
38, 542, 0, 4096
38, 259, 0, 4096
38, 538, 0, 4096
38, 538, 0, 4096
38, 539, 0, 4096
38, 538, 0, 4096
38, 258, 0, 4096
38, 259, 0, 4096
43, 599, 0, 4096
43, 596, 0, 4096
43, 595, 0, 4096
43, 596, 0, 4096
43, 595, 0, 4096
46, 1321, 0, 4096
46, 1308, 0, 4096
46, 415, 0, 4096
47, 416, 0, 4096
47, 416, 0, 4096
47, 416, 0, 4096
47, 1214, 0, 4096
47, 1220, 0, 4096
47, 411, 0, 4096
47, 411, 0, 4096
47, 411, 0, 4096
47, 1148, 0, 4096
47, 408, 0, 4096
47, 409, 0, 4096
47, 409, 0, 4096
47, 409, 0, 4096
47, 409, 0, 4096
47, 409, 0, 4096
48, 408, 0, 4096
48, 408, 0, 4096
48, 409, 0, 4096
48, 408, 0, 4096
48, 408, 0, 4096
48, 393, 0, 4096
48, 395, 0, 4096
48, 395, 0, 4096
48, 396, 0, 4096
48, 396, 0, 4096
49, 396, 0, 4096
49, 396, 0, 4096
49, 397, 0, 4096
49, 397, 0, 4096
52, 726, 0, 4096
52, 764, 0, 4096
52, 718, 0, 4096
52, 760, 0, 4096
52, 712, 0, 4096
52, 710, 0, 4096
52, 768, 0, 4096
53, 701, 0, 4096
53, 702, 0, 4096
53, 720, 0, 4096
53, 720, 0, 4096
53, 714, 0, 4096
53, 722, 0, 4096
53, 724, 0, 4096
53, 724, 0, 4096
53, 724, 0, 4096
53, 725, 0, 4096
53, 727, 0, 4096
53, 728, 0, 4096
53, 727, 0, 4096
53, 728, 0, 4096
53, 729, 0, 4096
53, 782, 0, 4096
54, 779, 0, 4096
54, 776, 0, 4096
54, 774, 0, 4096
54, 774, 0, 4096
54, 776, 0, 4096
54, 777, 0, 4096
54, 778, 0, 4096
54, 779, 0, 4096
54, 777, 0, 4096
58, 719, 0, 4096
58, 718, 0, 4096
58, 704, 0, 4096
58, 710, 0, 4096
58, 730, 0, 4096
58, 702, 0, 4096
58, 704, 0, 4096
58, 712, 0, 4096
58, 711, 0, 4096
58, 711, 0, 4096
58, 716, 0, 4096
59, 715, 0, 4096
59, 715, 0, 4096
59, 717, 0, 4096
59, 717, 0, 4096
59, 717, 0, 4096
59, 717, 0, 4096
59, 715, 0, 4096
59, 716, 0, 4096
59, 715, 0, 4096
59, 715, 0, 4096
59, 716, 0, 4096
59, 716, 0, 4096
59, 716, 0, 4096
59, 715, 0, 4096
