118, 35, 1, 4096
118, 34, 1, 4096
118, 34, 1, 4096
118, 34, 1, 4096
118, 34, 1, 4096
118, 34, 1, 4096
118, 34, 1, 4096
118, 34, 1, 4096
119, 34, 1, 4096
119, 34, 1, 4096
119, 34, 1, 4096
119, 34, 1, 4096
119, 34, 1, 4096
119, 34, 1, 4096
119, 34, 1, 4096
119, 34, 1, 4096
119, 34, 1, 4096
119, 34, 1, 4096
207, 46, 1, 4096
207, 19, 1, 4096
207, 19, 1, 4096
207, 19, 1, 4096
207, 19, 1, 4096
207, 19, 1, 4096
207, 19, 1, 4096
207, 19, 1, 4096
208, 19, 1, 4096
208, 19, 1, 4096
208, 19, 1, 4096
208, 19, 1, 4096
208, 45, 1, 4096
208, 45, 1, 4096
208, 19, 1, 4096
208, 19, 1, 4096
208, 19, 1, 4096
300, 44, 1, 4096
300, 22, 1, 4096
300, 22, 1, 4096
300, 22, 1, 4096
300, 22, 1, 4096
300, 22, 1, 4096
300, 22, 1, 4096
300, 22, 1, 4096
300, 22, 1, 4096
300, 22, 1, 4096
300, 22, 1, 4096
300, 22, 1, 4096
300, 22, 1, 4096
300, 22, 1, 4096
301, 22, 1, 4096
301, 22, 1, 4096
444, 28, 1, 4096
444, 17, 1, 4096
444, 17, 1, 4096
444, 28, 1, 4096
444, 17, 1, 4096
444, 28, 1, 4096
444, 17, 1, 4096
444, 28, 1, 4096
444, 17, 1, 4096
444, 17, 1, 4096
444, 17, 1, 4096
444, 17, 1, 4096
444, 17, 1, 4096
444, 28, 1, 4096
444, 28, 1, 4096
445, 17, 1, 4096
445, 17, 1, 4096
445, 28, 1, 4096
445, 28, 1, 4096
445, 17, 1, 4096
445, 28, 1, 4096
445, 28, 1, 4096
445, 17, 1, 4096
445, 28, 1, 4096
445, 28, 1, 4096
445, 17, 1, 4096
445, 28, 1, 4096
445, 28, 1, 4096
445, 28, 1, 4096
445, 28, 1, 4096
446, 17, 1, 4096
446, 17, 1, 4096
580, 29, 1, 4096
581, 29, 1, 4096
581, 29, 1, 4096
581, 29, 1, 4096
581, 30, 1, 4096
581, 29, 1, 4096
581, 30, 1, 4096
581, 29, 1, 4096
581, 29, 1, 4096
581, 29, 1, 4096
581, 30, 1, 4096
582, 30, 1, 4096
582, 30, 1, 4096
582, 30, 1, 4096
582, 30, 1, 4096
582, 30, 1, 4096
699, 34, 1, 4096
699, 16, 1, 4096
699, 34, 1, 4096
699, 16, 1, 4096
700, 34, 1, 4096
700, 16, 1, 4096
700, 16, 1, 4096
700, 34, 1, 4096
700, 34, 1, 4096
700, 16, 1, 4096
700, 16, 1, 4096
700, 16, 1, 4096
700, 16, 1, 4096
700, 16, 1, 4096
700, 34, 1, 4096
700, 34, 1, 4096
700, 34, 1, 4096
700, 16, 1, 4096
700, 16, 1, 4096
700, 16, 1, 4096
700, 34, 1, 4096
700, 16, 1, 4096
701, 34, 1, 4096
701, 16, 1, 4096
701, 16, 1, 4096
701, 16, 1, 4096
811, 36, 1, 4096
811, 36, 1, 4096
811, 36, 1, 4096
811, 36, 1, 4096
811, 36, 1, 4096
811, 17, 1, 4096
812, 36, 1, 4096
812, 36, 1, 4096
812, 36, 1, 4096
812, 36, 1, 4096
812, 36, 1, 4096
812, 36, 1, 4096
812, 17, 1, 4096
812, 36, 1, 4096
812, 17, 1, 4096
812, 17, 1, 4096
812, 36, 1, 4096
812, 17, 1, 4096
812, 17, 1, 4096
923, 36, 1, 4096
923, 18, 1, 4096
923, 18, 1, 4096
923, 18, 1, 4096
923, 18, 1, 4096
923, 18, 1, 4096
923, 18, 1, 4096
923, 18, 1, 4096
923, 18, 1, 4096
923, 18, 1, 4096
923, 18, 1, 4096
924, 18, 1, 4096
924, 36, 1, 4096
924, 18, 1, 4096
924, 36, 1, 4096
924, 36, 1, 4096
924, 36, 1, 4096
924, 18, 1, 4096
1016, 44, 1, 4096
1016, 20, 1, 4096
1016, 44, 1, 4096
1016, 44, 1, 4096
1016, 44, 1, 4096
1016, 44, 1, 4096
1016, 20, 1, 4096
1016, 20, 1, 4096
1016, 20, 1, 4096
1016, 44, 1, 4096
1016, 44, 1, 4096
1016, 20, 1, 4096
1016, 19, 1, 4096
1016, 19, 1, 4096
1016, 44, 1, 4096
1017, 19, 1, 4096
1017, 19, 1, 4096
1017, 43, 1, 4096
1017, 19, 1, 4096
1017, 19, 1, 4096
1017, 43, 1, 4096
1018, 43, 1, 4096
1018, 19, 1, 4096
1018, 19, 1, 4096
1018, 19, 1, 4096
1106, 45, 1, 4096
1106, 45, 1, 4096
1106, 45, 1, 4096
1106, 45, 1, 4096
1106, 22, 1, 4096
1106, 22, 1, 4096
1106, 22, 1, 4096
1106, 22, 1, 4096
1106, 22, 1, 4096
1106, 22, 1, 4096
1107, 22, 1, 4096
1107, 45, 1, 4096
1107, 45, 1, 4096
1107, 45, 1, 4096
1107, 46, 1, 4096
1185, 51, 1, 4096
1185, 24, 1, 4096
1185, 24, 1, 4096
1185, 51, 1, 4096
1185, 51, 1, 4096
1186, 24, 1, 4096
1186, 24, 1, 4096
1186, 24, 1, 4096
1186, 24, 1, 4096
1186, 24, 1, 4096
1186, 51, 1, 4096
1186, 24, 1, 4096
1186, 24, 1, 4096
1186, 24, 1, 4096
1186, 24, 1, 4096
1186, 24, 1, 4096
1186, 24, 1, 4096
1186, 24, 1, 4096
1186, 24, 1, 4096
1186, 24, 1, 4096
1186, 51, 1, 4096
1186, 51, 1, 4096
1186, 51, 1, 4096
1187, 51, 1, 4096
1187, 51, 1, 4096
1187, 24, 1, 4096
1187, 51, 1, 4096
1187, 51, 1, 4096
1308, 33, 1, 4096
1308, 33, 1, 4096
1308, 33, 1, 4096
1309, 33, 1, 4096
1309, 33, 1, 4096
1309, 33, 1, 4096
1309, 33, 1, 4096
1310, 33, 1, 4096
1310, 33, 1, 4096
1310, 33, 1, 4096
1310, 33, 1, 4096
1310, 33, 1, 4096
1310, 20, 1, 4096
1310, 33, 1, 4096
1310, 33, 1, 4096
1310, 33, 1, 4096
1310, 20, 1, 4096
1310, 33, 1, 4096
1310, 33, 1, 4096
1310, 33, 1, 4096
1310, 33, 1, 4096
1310, 20, 1, 4096
1310, 33, 1, 4096
1310, 33, 1, 4096
1310, 33, 1, 4096
1311, 33, 1, 4096
1311, 33, 1, 4096
1311, 20, 1, 4096
1311, 33, 1, 4096
1311, 33, 1, 4096
1405, 42, 1, 4096
1405, 42, 1, 4096
1405, 42, 1, 4096
1405, 42, 1, 4096
1405, 18, 1, 4096
1405, 43, 1, 4096
1405, 43, 1, 4096
1405, 43, 1, 4096
1405, 18, 1, 4096
1405, 43, 1, 4096
1405, 43, 1, 4096
1405, 43, 1, 4096
1405, 43, 1, 4096
1484, 51, 1, 4096
1484, 51, 1, 4096
1484, 23, 1, 4096
1484, 23, 1, 4096
1484, 23, 1, 4096
1484, 23, 1, 4096
1484, 23, 1, 4096
1484, 51, 1, 4096
1484, 23, 1, 4096
1484, 23, 1, 4096
1484, 23, 1, 4096
1484, 23, 1, 4096
1484, 23, 1, 4096
1484, 51, 1, 4096
1485, 23, 1, 4096
1485, 23, 1, 4096
1485, 51, 1, 4096
1485, 23, 1, 4096
1485, 23, 1, 4096
1485, 23, 1, 4096
1485, 23, 1, 4096
1485, 23, 1, 4096
1485, 51, 1, 4096
1485, 23, 1, 4096
1485, 23, 1, 4096
1549, 62, 1, 4096
1549, 62, 1, 4096
1550, 28, 1, 4096
1550, 28, 1, 4096
1550, 28, 1, 4096
1550, 28, 1, 4096
1550, 28, 1, 4096
1550, 28, 1, 4096
1550, 28, 1, 4096
1636, 47, 1, 4096
1637, 26, 1, 4096
1637, 47, 1, 4096
1637, 26, 1, 4096
1637, 46, 1, 4096
1637, 26, 1, 4096
1637, 26, 1, 4096
1637, 46, 1, 4096
1637, 26, 1, 4096
1637, 26, 1, 4096
1637, 26, 1, 4096
1638, 26, 1, 4096
1638, 46, 1, 4096
1638, 26, 1, 4096
1638, 46, 1, 4096
1638, 46, 1, 4096
1638, 26, 1, 4096
1638, 26, 1, 4096
1638, 26, 1, 4096
1638, 26, 1, 4096
1638, 26, 1, 4096
1638, 26, 1, 4096
1638, 26, 1, 4096
1638, 46, 1, 4096
1638, 26, 1, 4096
1638, 26, 1, 4096
1638, 26, 1, 4096
1639, 26, 1, 4096
1639, 26, 1, 4096
1639, 26, 1, 4096
1639, 26, 1, 4096
1713, 53, 1, 4096
1713, 25, 1, 4096
1823, 37, 1, 4096
1823, 21, 1, 4096
1823, 21, 1, 4096
1823, 21, 1, 4096
1823, 21, 1, 4096
1824, 21, 1, 4096
1824, 21, 1, 4096
1824, 21, 1, 4096
1824, 21, 1, 4096
1824, 21, 1, 4096
1824, 21, 1, 4096
1824, 21, 1, 4096
1824, 21, 1, 4096
1824, 21, 1, 4096
1824, 21, 1, 4096
1824, 21, 1, 4096
1824, 22, 1, 4096
1824, 22, 1, 4096
1824, 22, 1, 4096
1824, 22, 1, 4096
1824, 22, 1, 4096
1824, 22, 1, 4096
1824, 22, 1, 4096
1824, 22, 1, 4096
1824, 22, 1, 4096
1825, 22, 1, 4096
1825, 22, 1, 4096
1825, 22, 1, 4096
1825, 22, 1, 4096
1825, 22, 1, 4096
1825, 22, 1, 4096
1940, 35, 1, 4096
1940, 18, 1, 4096
1995, 73, 1, 4096
1995, 23, 1, 4096
1995, 23, 1, 4096
1995, 23, 1, 4096
1995, 23, 1, 4096
1996, 23, 1, 4096
1996, 23, 1, 4096
1996, 23, 1, 4096
1996, 23, 1, 4096
1996, 23, 1, 4096
1996, 23, 1, 4096
1996, 23, 1, 4096
1996, 23, 1, 4096
1996, 23, 1, 4096
1996, 23, 1, 4096
1996, 23, 1, 4096
1996, 23, 1, 4096
1996, 23, 1, 4096
1996, 23, 1, 4096
1996, 23, 1, 4096
1996, 23, 1, 4096
1996, 23, 1, 4096
1997, 72, 1, 4096
1997, 23, 1, 4096
1997, 23, 1, 4096
1997, 23, 1, 4096
1997, 23, 1, 4096
1997, 23, 1, 4096
1997, 23, 1, 4096
1997, 23, 1, 4096
1997, 23, 1, 4096
1997, 23, 1, 4096
2082, 47, 1, 4096
2082, 47, 1, 4096
2082, 47, 1, 4096
2082, 47, 1, 4096
2082, 47, 1, 4096
2189, 38, 1, 4096
2189, 38, 1, 4096
2189, 21, 1, 4096
2189, 38, 1, 4096
2189, 21, 1, 4096
2190, 21, 1, 4096
2190, 38, 1, 4096
2190, 21, 1, 4096
2190, 21, 1, 4096
2190, 21, 1, 4096
2190, 21, 1, 4096
2190, 21, 1, 4096
2190, 21, 1, 4096
2190, 21, 1, 4096
2190, 21, 1, 4096
2190, 21, 1, 4096
2190, 21, 1, 4096
2190, 21, 1, 4096
2190, 21, 1, 4096
2190, 21, 1, 4096
2190, 37, 1, 4096
2190, 21, 1, 4096
2191, 21, 1, 4096
2191, 21, 1, 4096
2191, 21, 1, 4096
2191, 21, 1, 4096
2191, 21, 1, 4096
2191, 21, 1, 4096
2191, 21, 1, 4096
2191, 21, 1, 4096
2191, 21, 1, 4096
2191, 21, 1, 4096
2310, 34, 1, 4096
2310, 34, 1, 4096
2310, 34, 1, 4096
2310, 34, 1, 4096
2310, 34, 1, 4096
2310, 34, 1, 4096
2310, 34, 1, 4096
2310, 34, 1, 4096
2310, 34, 1, 4096
2310, 34, 1, 4096
2310, 34, 1, 4096
2310, 34, 1, 4096
2310, 34, 1, 4096
2310, 34, 1, 4096
2310, 34, 1, 4096
2311, 34, 1, 4096
2311, 33, 1, 4096
2311, 33, 1, 4096
2311, 33, 1, 4096
2311, 33, 1, 4096
2311, 34, 1, 4096
2311, 34, 1, 4096
2311, 34, 1, 4096
2311, 34, 1, 4096
2412, 39, 1, 4096
2412, 39, 1, 4096
2413, 39, 1, 4096
2413, 18, 1, 4096
2413, 39, 1, 4096
2413, 40, 1, 4096
2413, 18, 1, 4096
2413, 39, 1, 4096
2413, 18, 1, 4096
2413, 39, 1, 4096
2413, 39, 1, 4096
2413, 18, 1, 4096
2413, 18, 1, 4096
2413, 18, 1, 4096
2413, 18, 1, 4096
2413, 39, 1, 4096
2413, 39, 1, 4096
2413, 40, 1, 4096
2414, 18, 1, 4096
2484, 57, 1, 4096
2484, 23, 1, 4096
2484, 23, 1, 4096
2484, 23, 1, 4096
2484, 23, 1, 4096
2485, 23, 1, 4096
2485, 56, 1, 4096
2485, 57, 1, 4096
2485, 23, 1, 4096
2485, 23, 1, 4096
2485, 23, 1, 4096
2485, 23, 1, 4096
2485, 56, 1, 4096
2485, 56, 1, 4096
2485, 23, 1, 4096
2485, 23, 1, 4096
2485, 23, 1, 4096
2485, 56, 1, 4096
2485, 23, 1, 4096
2584, 40, 1, 4096
2584, 23, 1, 4096
2584, 23, 1, 4096
2585, 23, 1, 4096
2585, 23, 1, 4096
2585, 23, 1, 4096
2585, 23, 1, 4096
2585, 23, 1, 4096
2585, 23, 1, 4096
2585, 40, 1, 4096
2585, 40, 1, 4096
