89, 46, 1, 4096
89, 46, 1, 4096
89, 46, 1, 4096
89, 46, 1, 4096
89, 46, 1, 4096
89, 46, 1, 4096
89, 46, 1, 4096
89, 46, 1, 4096
89, 46, 1, 4096
90, 46, 1, 4096
90, 46, 1, 4096
90, 46, 1, 4096
90, 46, 1, 4096
90, 46, 1, 4096
90, 46, 1, 4096
90, 46, 1, 4096
90, 45, 1, 4096
90, 45, 1, 4096
90, 45, 1, 4096
90, 45, 1, 4096
90, 45, 1, 4096
90, 45, 1, 4096
90, 45, 1, 4096
90, 45, 1, 4096
90, 45, 1, 4096
90, 45, 1, 4096
90, 45, 1, 4096
90, 45, 1, 4096
90, 45, 1, 4096
91, 45, 1, 4096
91, 45, 1, 4096
91, 45, 1, 4096
150, 66, 1, 4096
223, 56, 1, 4096
223, 30, 1, 4096
223, 30, 1, 4096
223, 30, 1, 4096
224, 30, 1, 4096
224, 30, 1, 4096
224, 30, 1, 4096
224, 30, 1, 4096
224, 30, 1, 4096
224, 30, 1, 4096
224, 30, 1, 4096
224, 30, 1, 4096
224, 30, 1, 4096
224, 30, 1, 4096
224, 30, 1, 4096
224, 30, 1, 4096
224, 30, 1, 4096
224, 30, 1, 4096
224, 30, 1, 4096
224, 30, 1, 4096
225, 30, 1, 4096
225, 30, 1, 4096
225, 30, 1, 4096
225, 30, 1, 4096
225, 30, 1, 4096
225, 30, 1, 4096
225, 30, 1, 4096
225, 30, 1, 4096
225, 30, 1, 4096
225, 30, 1, 4096
225, 30, 1, 4096
225, 30, 1, 4096
326, 39, 1, 4096
326, 39, 1, 4096
326, 39, 1, 4096
327, 39, 1, 4096
421, 43, 1, 4096
422, 43, 1, 4096
422, 20, 1, 4096
422, 20, 1, 4096
422, 43, 1, 4096
422, 20, 1, 4096
422, 20, 1, 4096
422, 20, 1, 4096
422, 20, 1, 4096
422, 42, 1, 4096
422, 20, 1, 4096
422, 20, 1, 4096
422, 20, 1, 4096
422, 20, 1, 4096
422, 20, 1, 4096
422, 20, 1, 4096
423, 20, 1, 4096
423, 20, 1, 4096
423, 20, 1, 4096
423, 20, 1, 4096
423, 20, 1, 4096
423, 20, 1, 4096
423, 20, 1, 4096
423, 20, 1, 4096
423, 20, 1, 4096
423, 20, 1, 4096
423, 20, 1, 4096
423, 20, 1, 4096
423, 20, 1, 4096
423, 20, 1, 4096
423, 20, 1, 4096
423, 20, 1, 4096
526, 39, 1, 4096
526, 39, 1, 4096
526, 39, 1, 4096
526, 39, 1, 4096
526, 39, 1, 4096
526, 39, 1, 4096
526, 39, 1, 4096
526, 39, 1, 4096
526, 39, 1, 4096
527, 39, 1, 4096
527, 39, 1, 4096
527, 39, 1, 4096
527, 39, 1, 4096
527, 39, 1, 4096
527, 39, 1, 4096
527, 39, 1, 4096
527, 39, 1, 4096
527, 39, 1, 4096
527, 39, 1, 4096
527, 39, 1, 4096
527, 39, 1, 4096
527, 39, 1, 4096
527, 39, 1, 4096
527, 39, 1, 4096
527, 39, 1, 4096
527, 39, 1, 4096
528, 39, 1, 4096
528, 39, 1, 4096
528, 39, 1, 4096
528, 39, 1, 4096
528, 39, 1, 4096
528, 39, 1, 4096
618, 44, 1, 4096
618, 44, 1, 4096
618, 44, 1, 4096
618, 44, 1, 4096
618, 44, 1, 4096
618, 44, 1, 4096
618, 44, 1, 4096
618, 44, 1, 4096
619, 44, 1, 4096
619, 44, 1, 4096
619, 44, 1, 4096
619, 44, 1, 4096
619, 44, 1, 4096
619, 44, 1, 4096
619, 44, 1, 4096
619, 44, 1, 4096
619, 44, 1, 4096
619, 44, 1, 4096
619, 44, 1, 4096
619, 44, 1, 4096
619, 44, 1, 4096
619, 44, 1, 4096
619, 44, 1, 4096
619, 44, 1, 4096
620, 44, 1, 4096
620, 44, 1, 4096
620, 44, 1, 4096
620, 44, 1, 4096
620, 44, 1, 4096
620, 44, 1, 4096
620, 44, 1, 4096
620, 44, 1, 4096
681, 64, 1, 4096
681, 64, 1, 4096
682, 64, 1, 4096
682, 64, 1, 4096
682, 64, 1, 4096
682, 64, 1, 4096
682, 64, 1, 4096
682, 64, 1, 4096
682, 64, 1, 4096
682, 64, 1, 4096
682, 64, 1, 4096
682, 64, 1, 4096
682, 64, 1, 4096
682, 64, 1, 4096
682, 64, 1, 4096
682, 64, 1, 4096
682, 64, 1, 4096
682, 64, 1, 4096
683, 64, 1, 4096
683, 64, 1, 4096
683, 64, 1, 4096
683, 64, 1, 4096
683, 64, 1, 4096
683, 64, 1, 4096
683, 64, 1, 4096
683, 64, 1, 4096
683, 64, 1, 4096
683, 64, 1, 4096
683, 64, 1, 4096
683, 64, 1, 4096
683, 64, 1, 4096
683, 64, 1, 4096
760, 51, 1, 4096
760, 51, 1, 4096
760, 51, 1, 4096
761, 51, 1, 4096
761, 51, 1, 4096
761, 51, 1, 4096
761, 51, 1, 4096
761, 51, 1, 4096
761, 51, 1, 4096
761, 51, 1, 4096
761, 51, 1, 4096
761, 51, 1, 4096
761, 51, 1, 4096
761, 51, 1, 4096
761, 51, 1, 4096
761, 51, 1, 4096
761, 51, 1, 4096
761, 51, 1, 4096
761, 51, 1, 4096
761, 51, 1, 4096
762, 51, 1, 4096
762, 51, 1, 4096
762, 51, 1, 4096
762, 51, 1, 4096
762, 51, 1, 4096
762, 51, 1, 4096
762, 51, 1, 4096
762, 51, 1, 4096
762, 51, 1, 4096
762, 51, 1, 4096
762, 51, 1, 4096
762, 51, 1, 4096
836, 53, 1, 4096
837, 53, 1, 4096
837, 53, 1, 4096
837, 53, 1, 4096
837, 54, 1, 4096
837, 54, 1, 4096
941, 39, 1, 4096
941, 39, 1, 4096
941, 22, 1, 4096
941, 22, 1, 4096
941, 22, 1, 4096
941, 39, 1, 4096
941, 39, 1, 4096
941, 22, 1, 4096
941, 22, 1, 4096
941, 22, 1, 4096
941, 22, 1, 4096
941, 22, 1, 4096
941, 39, 1, 4096
942, 22, 1, 4096
942, 22, 1, 4096
942, 22, 1, 4096
942, 22, 1, 4096
942, 22, 1, 4096
942, 22, 1, 4096
942, 22, 1, 4096
942, 22, 1, 4096
942, 22, 1, 4096
942, 22, 1, 4096
942, 22, 1, 4096
942, 38, 1, 4096
942, 22, 1, 4096
942, 22, 1, 4096
942, 22, 1, 4096
942, 22, 1, 4096
942, 22, 1, 4096
942, 22, 1, 4096
943, 22, 1, 4096
1034, 44, 1, 4096
1034, 44, 1, 4096
1034, 44, 1, 4096
1034, 44, 1, 4096
1034, 44, 1, 4096
1034, 44, 1, 4096
1034, 44, 1, 4096
1034, 44, 1, 4096
1034, 44, 1, 4096
1034, 44, 1, 4096
1034, 44, 1, 4096
1035, 44, 1, 4096
1035, 44, 1, 4096
1035, 44, 1, 4096
1035, 44, 1, 4096
1035, 44, 1, 4096
1035, 44, 1, 4096
1035, 44, 1, 4096
1035, 44, 1, 4096
1035, 44, 1, 4096
1035, 44, 1, 4096
1035, 44, 1, 4096
1035, 44, 1, 4096
1035, 43, 1, 4096
1035, 43, 1, 4096
1035, 43, 1, 4096
1035, 43, 1, 4096
1035, 43, 1, 4096
1036, 43, 1, 4096
1036, 43, 1, 4096
1036, 43, 1, 4096
1036, 44, 1, 4096
1110, 53, 1, 4096
1110, 53, 1, 4096
1110, 53, 1, 4096
1110, 53, 1, 4096
1110, 53, 1, 4096
1110, 53, 1, 4096
1111, 53, 1, 4096
1111, 53, 1, 4096
1111, 53, 1, 4096
1111, 53, 1, 4096
1111, 53, 1, 4096
1111, 53, 1, 4096
1111, 53, 1, 4096
1111, 53, 1, 4096
1111, 53, 1, 4096
1111, 53, 1, 4096
1111, 53, 1, 4096
