1, 5867, 0, 4096
1, 6351, 0, 4096
1, 6774, 0, 4096
1, 5123, 0, 4096
2, 4521, 0, 4096
2, 7177, 0, 4096
2, 4504, 0, 4096
2, 5229, 0, 4096
2, 3420, 0, 4096
2, 2969, 0, 4096
2, 2768, 0, 4096
2, 2539, 0, 4096
2, 2362, 0, 4096
2, 2203, 0, 4096
3, 1733, 0, 4096
3, 1658, 0, 4096
3, 2570, 0, 4096
3, 2615, 0, 4096
3, 2331, 0, 4096
3, 2833, 0, 4096
3, 2623, 0, 4096
3, 2726, 0, 4096
3, 2878, 0, 4096
3, 3007, 0, 4096
3, 11288, 0, 4096
3, 8180, 0, 4096
3, 2527, 0, 4096
3, 7872, 0, 4096
4, 7650, 0, 4096
4, 2099, 0, 4096
4, 8540, 0, 4096
4, 6296, 0, 4096
4, 7847, 0, 4096
4, 5866, 0, 4096
4, 6198, 0, 4096
4, 6059, 0, 4096
4, 7055, 0, 4096
4, 7116, 0, 4096
4, 8090, 0, 4096
4, 5081, 0, 4096
4, 8012, 0, 4096
4, 5652, 0, 4096
4, 6172, 0, 4096
4, 7932, 0, 4096
5, 9343, 0, 4096
5, 1515, 0, 4096
5, 6789, 0, 4096
5, 7450, 0, 4096
5, 1212, 0, 4096
5, 7412, 0, 4096
5, 6242, 0, 4096
5, 7368, 0, 4096
5, 6139, 0, 4096
5, 7273, 0, 4096
5, 10416, 0, 4096
5, 7270, 0, 4096
5, 6198, 0, 4096
5, 7942, 0, 4096
5, 4526, 0, 4096
5, 7901, 0, 4096
5, 8995, 0, 4096
6, 10608, 0, 4096
6, 6068, 0, 4096
6, 9055, 0, 4096
6, 6206, 0, 4096
6, 9573, 0, 4096
6, 5748, 0, 4096
6, 6893, 0, 4096
6, 7572, 0, 4096
6, 3074, 0, 4096
6, 3364, 0, 4096
6, 989, 0, 4096
6, 995, 0, 4096
6, 1001, 0, 4096
7, 922, 0, 4096
7, 1014, 0, 4096
7, 3580, 0, 4096
7, 2904, 0, 4096
7, 2965, 0, 4096
7, 2267, 0, 4096
7, 2338, 0, 4096
