1, 8703, 0, 4096
1, 6580, 0, 4096
1, 5816, 0, 4096
1, 5233, 0, 4096
1, 4715, 0, 4096
1, 4297, 0, 4096
1, 3941, 0, 4096
1, 3650, 0, 4096
1, 3287, 0, 4096
1, 3072, 0, 4096
1, 2886, 0, 4096
1, 2715, 0, 4096
1, 2575, 0, 4096
2, 2410, 0, 4096
2, 3393, 0, 4096
2, 2236, 0, 4096
2, 2133, 0, 4096
2, 3234, 0, 4096
2, 3770, 0, 4096
2, 4418, 0, 4096
2, 3893, 0, 4096
2, 3492, 0, 4096
2, 3066, 0, 4096
2, 5429, 0, 4096
2, 2165, 0, 4096
2, 2371, 0, 4096
3, 2409, 0, 4096
3, 6318, 0, 4096
3, 5255, 0, 4096
3, 5256, 0, 4096
3, 4515, 0, 4096
3, 1936, 0, 4096
3, 1832, 0, 4096
3, 11386, 0, 4096
3, 3647, 0, 4096
3, 11865, 0, 4096
3, 2036, 0, 4096
3, 2949, 0, 4096
3, 3796, 0, 4096
3, 1954, 0, 4096
3, 1954, 0, 4096
3, 6383, 0, 4096
3, 6854, 0, 4096
3, 7332, 0, 4096
3, 6356, 0, 4096
3, 6778, 0, 4096
3, 9135, 0, 4096
3, 6158, 0, 4096
4, 10230, 0, 4096
4, 5812, 0, 4096
4, 5875, 0, 4096
4, 5875, 0, 4096
4, 8961, 0, 4096
4, 5803, 0, 4096
4, 5779, 0, 4096
4, 6154, 0, 4096
4, 7736, 0, 4096
4, 9658, 0, 4096
4, 6276, 0, 4096
4, 7488, 0, 4096
4, 6320, 0, 4096
4, 7394, 0, 4096
4, 7420, 0, 4096
4, 9792, 0, 4096
4, 6859, 0, 4096
4, 11942, 0, 4096
4, 6364, 0, 4096
4, 6562, 0, 4096
4, 10877, 0, 4096
4, 9015, 0, 4096
4, 6253, 0, 4096
4, 10102, 0, 4096
5, 8287, 0, 4096
5, 5605, 0, 4096
5, 10279, 0, 4096
5, 7541, 0, 4096
5, 7282, 0, 4096
5, 7905, 0, 4096
5, 7984, 0, 4096
5, 4212, 0, 4096
5, 7919, 0, 4096
5, 6890, 0, 4096
5, 7863, 0, 4096
5, 6847, 0, 4096
5, 7304, 0, 4096
5, 7273, 0, 4096
5, 7745, 0, 4096
5, 8006, 0, 4096
5, 6252, 0, 4096
5, 7398, 0, 4096
5, 7553, 0, 4096
6, 4152, 0, 4096
6, 4136, 0, 4096
6, 5591, 0, 4096
6, 4497, 0, 4096
6, 5581, 0, 4096
6, 4318, 0, 4096
6, 5417, 0, 4096
6, 5924, 0, 4096
6, 3518, 0, 4096
6, 9257, 0, 4096
6, 3113, 0, 4096
6, 9909, 0, 4096
6, 3332, 0, 4096
6, 3404, 0, 4096
6, 2634, 0, 4096
6, 7720, 0, 4096
7, 6652, 0, 4096
7, 12287, 0, 4096
7, 6555, 0, 4096
7, 6558, 0, 4096
7, 6547, 0, 4096
7, 6678, 0, 4096
7, 4152, 0, 4096
7, 8057, 0, 4096
7, 6099, 0, 4096
7, 6505, 0, 4096
7, 7179, 0, 4096
7, 8052, 0, 4096
7, 8970, 0, 4096
7, 7614, 0, 4096
7, 8293, 0, 4096
7, 9047, 0, 4096
7, 5436, 0, 4096
7, 7113, 0, 4096
7, 7654, 0, 4096
7, 997, 0, 4096
7, 656, 0, 4096
7, 657, 0, 4096
7, 6169, 0, 4096
7, 6188, 0, 4096
7, 8905, 0, 4096
8, 9061, 0, 4096
8, 9040, 0, 4096
8, 10490, 0, 4096
8, 7871, 0, 4096
8, 4620, 0, 4096
8, 4601, 0, 4096
8, 4609, 0, 4096
8, 7350, 0, 4096
8, 11405, 0, 4096
8, 8643, 0, 4096
8, 8608, 0, 4096
8, 3893, 0, 4096
8, 4813, 0, 4096
8, 3716, 0, 4096
8, 7216, 0, 4096
8, 7471, 0, 4096
8, 7528, 0, 4096
8, 7620, 0, 4096
8, 9847, 0, 4096
8, 7035, 0, 4096
8, 7032, 0, 4096
8, 8212, 0, 4096
8, 6548, 0, 4096
9, 3463, 0, 4096
9, 3462, 0, 4096
9, 3463, 0, 4096
9, 6065, 0, 4096
9, 8151, 0, 4096
9, 5732, 0, 4096
9, 7501, 0, 4096
9, 7429, 0, 4096
9, 7444, 0, 4096
9, 9607, 0, 4096
9, 6880, 0, 4096
9, 6888, 0, 4096
9, 6905, 0, 4096
9, 7439, 0, 4096
9, 3902, 0, 4096
9, 3912, 0, 4096
9, 3910, 0, 4096
9, 509, 0, 4096
10, 546, 0, 4096
10, 475, 0, 4096
10, 476, 0, 4096
10, 477, 0, 4096
10, 478, 0, 4096
10, 479, 0, 4096
10, 480, 0, 4096
10, 481, 0, 4096
10, 484, 0, 4096
10, 485, 0, 4096
10, 391, 0, 4096
10, 2617, 0, 4096
10, 2709, 0, 4096
10, 2396, 0, 4096
10, 385, 0, 4096
10, 3143, 0, 4096
10, 3390, 0, 4096
10, 381, 0, 4096
10, 3468, 0, 4096
10, 377, 0, 4096
11, 2568, 0, 4096
11, 2330, 0, 4096
11, 2357, 0, 4096
