5, 1409, 0, 4096
5, 1267, 0, 4096
5, 1199, 0, 4096
5, 1156, 0, 4096
5, 1093, 0, 4096
5, 1026, 0, 4096
5, 883, 0, 4096
5, 847, 0, 4096
5, 797, 0, 4096
13, 478, 0, 4096
13, 347, 0, 4096
13, 340, 0, 4096
13, 468, 0, 4096
14, 467, 0, 4096
14, 467, 0, 4096
14, 328, 0, 4096
14, 464, 0, 4096
14, 322, 0, 4096
14, 319, 0, 4096
14, 460, 0, 4096
14, 313, 0, 4096
14, 311, 0, 4096
14, 308, 0, 4096
14, 305, 0, 4096
14, 302, 0, 4096
14, 300, 0, 4096
14, 297, 0, 4096
14, 294, 0, 4096
14, 292, 0, 4096
14, 431, 0, 4096
15, 286, 0, 4096
15, 430, 0, 4096
15, 281, 0, 4096
15, 278, 0, 4096
15, 425, 0, 4096
15, 274, 0, 4096
15, 272, 0, 4096
15, 270, 0, 4096
15, 267, 0, 4096
15, 265, 0, 4096
15, 263, 0, 4096
17, 990, 0, 4096
18, 1001, 0, 4096
18, 1123, 0, 4096
18, 1165, 0, 4096
18, 1186, 0, 4096
19, 2123, 0, 4096
20, 2173, 0, 4096
20, 782, 0, 4096
20, 797, 0, 4096
20, 806, 0, 4096
20, 865, 0, 4096
27, 543, 0, 4096
27, 297, 0, 4096
27, 299, 0, 4096
27, 424, 0, 4096
27, 297, 0, 4096
27, 297, 0, 4096
27, 297, 0, 4096
28, 297, 0, 4096
28, 296, 0, 4096
28, 296, 0, 4096
28, 296, 0, 4096
28, 296, 0, 4096
28, 499, 0, 4096
28, 296, 0, 4096
28, 296, 0, 4096
28, 401, 0, 4096
28, 297, 0, 4096
28, 399, 0, 4096
28, 484, 0, 4096
28, 298, 0, 4096
28, 481, 0, 4096
28, 298, 0, 4096
28, 478, 0, 4096
28, 299, 0, 4096
28, 299, 0, 4096
29, 298, 0, 4096
29, 299, 0, 4096
29, 299, 0, 4096
29, 299, 0, 4096
29, 460, 0, 4096
29, 300, 0, 4096
29, 300, 0, 4096
37, 400, 0, 4096
38, 398, 0, 4096
38, 398, 0, 4096
38, 398, 0, 4096
38, 398, 0, 4096
38, 398, 0, 4096
38, 398, 0, 4096
38, 398, 0, 4096
38, 398, 0, 4096
38, 401, 0, 4096
38, 400, 0, 4096
38, 400, 0, 4096
38, 399, 0, 4096
38, 388, 0, 4096
38, 396, 0, 4096
38, 396, 0, 4096
38, 396, 0, 4096
38, 396, 0, 4096
38, 397, 0, 4096
39, 398, 0, 4096
39, 397, 0, 4096
