135, 30, 1, 4096
135, 30, 1, 4096
135, 30, 1, 4096
135, 30, 1, 4096
135, 30, 1, 4096
135, 30, 1, 4096
135, 30, 1, 4096
135, 30, 1, 4096
135, 30, 1, 4096
135, 30, 1, 4096
135, 30, 1, 4096
135, 30, 1, 4096
135, 30, 1, 4096
258, 33, 1, 4096
258, 15, 1, 4096
258, 15, 1, 4096
258, 15, 1, 4096
259, 15, 1, 4096
259, 15, 1, 4096
259, 15, 1, 4096
259, 15, 1, 4096
259, 15, 1, 4096
259, 15, 1, 4096
259, 15, 1, 4096
259, 33, 1, 4096
259, 33, 1, 4096
259, 33, 1, 4096
259, 15, 1, 4096
259, 15, 1, 4096
259, 15, 1, 4096
259, 15, 1, 4096
259, 33, 1, 4096
259, 15, 1, 4096
259, 32, 1, 4096
259, 15, 1, 4096
259, 32, 1, 4096
260, 32, 1, 4096
260, 32, 1, 4096
260, 32, 1, 4096
260, 32, 1, 4096
260, 15, 1, 4096
260, 32, 1, 4096
260, 15, 1, 4096
260, 15, 1, 4096
356, 41, 1, 4096
356, 18, 1, 4096
457, 40, 1, 4096
457, 20, 1, 4096
457, 20, 1, 4096
457, 20, 1, 4096
457, 20, 1, 4096
457, 20, 1, 4096
457, 20, 1, 4096
457, 20, 1, 4096
457, 20, 1, 4096
457, 20, 1, 4096
457, 20, 1, 4096
457, 20, 1, 4096
457, 20, 1, 4096
457, 20, 1, 4096
457, 20, 1, 4096
457, 20, 1, 4096
457, 20, 1, 4096
458, 20, 1, 4096
458, 20, 1, 4096
458, 20, 1, 4096
458, 20, 1, 4096
458, 20, 1, 4096
458, 20, 1, 4096
458, 20, 1, 4096
458, 20, 1, 4096
458, 20, 1, 4096
458, 20, 1, 4096
458, 20, 1, 4096
458, 20, 1, 4096
458, 20, 1, 4096
458, 20, 1, 4096
609, 26, 1, 4096
609, 26, 1, 4096
609, 26, 1, 4096
609, 26, 1, 4096
610, 16, 1, 4096
610, 26, 1, 4096
610, 26, 1, 4096
610, 26, 1, 4096
610, 26, 1, 4096
610, 26, 1, 4096
610, 26, 1, 4096
610, 26, 1, 4096
610, 26, 1, 4096
610, 26, 1, 4096
610, 26, 1, 4096
610, 26, 1, 4096
610, 26, 1, 4096
610, 26, 1, 4096
610, 26, 1, 4096
610, 26, 1, 4096
610, 26, 1, 4096
610, 26, 1, 4096
610, 26, 1, 4096
611, 26, 1, 4096
611, 26, 1, 4096
709, 41, 1, 4096
709, 16, 1, 4096
709, 41, 1, 4096
709, 16, 1, 4096
709, 16, 1, 4096
709, 16, 1, 4096
709, 16, 1, 4096
709, 16, 1, 4096
709, 16, 1, 4096
827, 34, 1, 4096
827, 34, 1, 4096
827, 34, 1, 4096
827, 18, 1, 4096
827, 18, 1, 4096
827, 18, 1, 4096
827, 18, 1, 4096
827, 18, 1, 4096
827, 18, 1, 4096
827, 18, 1, 4096
827, 34, 1, 4096
827, 18, 1, 4096
827, 34, 1, 4096
827, 18, 1, 4096
828, 18, 1, 4096
828, 18, 1, 4096
828, 34, 1, 4096
828, 18, 1, 4096
828, 18, 1, 4096
828, 18, 1, 4096
828, 18, 1, 4096
828, 18, 1, 4096
828, 18, 1, 4096
828, 18, 1, 4096
828, 18, 1, 4096
828, 18, 1, 4096
828, 18, 1, 4096
828, 18, 1, 4096
828, 18, 1, 4096
993, 24, 1, 4096
993, 24, 1, 4096
993, 24, 1, 4096
993, 24, 1, 4096
993, 24, 1, 4096
994, 24, 1, 4096
994, 24, 1, 4096
994, 24, 1, 4096
994, 24, 1, 4096
994, 24, 1, 4096
994, 24, 1, 4096
994, 24, 1, 4096
994, 24, 1, 4096
994, 24, 1, 4096
994, 14, 1, 4096
994, 24, 1, 4096
994, 24, 1, 4096
994, 24, 1, 4096
994, 24, 1, 4096
994, 24, 1, 4096
994, 14, 1, 4096
994, 24, 1, 4096
994, 14, 1, 4096
995, 24, 1, 4096
995, 24, 1, 4096
995, 24, 1, 4096
995, 24, 1, 4096
995, 24, 1, 4096
995, 24, 1, 4096
995, 24, 1, 4096
995, 24, 1, 4096
995, 24, 1, 4096
1127, 30, 1, 4096
1127, 30, 1, 4096
1127, 30, 1, 4096
1127, 30, 1, 4096
1127, 30, 1, 4096
1127, 30, 1, 4096
1127, 30, 1, 4096
1127, 30, 1, 4096
1127, 30, 1, 4096
1127, 30, 1, 4096
1127, 30, 1, 4096
1228, 40, 1, 4096
1229, 17, 1, 4096
1229, 17, 1, 4096
1229, 17, 1, 4096
1229, 17, 1, 4096
1229, 17, 1, 4096
1229, 17, 1, 4096
1229, 17, 1, 4096
1229, 17, 1, 4096
1229, 17, 1, 4096
1229, 17, 1, 4096
1229, 17, 1, 4096
1229, 17, 1, 4096
1229, 17, 1, 4096
1229, 17, 1, 4096
1229, 17, 1, 4096
1230, 17, 1, 4096
1230, 17, 1, 4096
1230, 17, 1, 4096
1230, 17, 1, 4096
1230, 17, 1, 4096
1230, 17, 1, 4096
1366, 29, 1, 4096
1366, 17, 1, 4096
1366, 29, 1, 4096
1367, 29, 1, 4096
1367, 29, 1, 4096
1367, 17, 1, 4096
1367, 17, 1, 4096
1367, 17, 1, 4096
1367, 17, 1, 4096
1367, 29, 1, 4096
1367, 29, 1, 4096
1367, 29, 1, 4096
1367, 29, 1, 4096
1367, 17, 1, 4096
1367, 29, 1, 4096
1367, 17, 1, 4096
1368, 17, 1, 4096
1368, 29, 1, 4096
1368, 17, 1, 4096
1368, 29, 1, 4096
1368, 29, 1, 4096
1368, 17, 1, 4096
1368, 29, 1, 4096
1513, 27, 1, 4096
1513, 14, 1, 4096
1513, 14, 1, 4096
1513, 14, 1, 4096
1513, 14, 1, 4096
1513, 14, 1, 4096
1513, 14, 1, 4096
1513, 14, 1, 4096
1514, 14, 1, 4096
1514, 14, 1, 4096
1696, 22, 1, 4096
1696, 12, 1, 4096
1696, 12, 1, 4096
1696, 12, 1, 4096
1696, 12, 1, 4096
1696, 12, 1, 4096
1697, 12, 1, 4096
1697, 12, 1, 4096
1697, 12, 1, 4096
1697, 12, 1, 4096
1697, 12, 1, 4096
1697, 12, 1, 4096
1697, 12, 1, 4096
1697, 22, 1, 4096
1697, 12, 1, 4096
1697, 12, 1, 4096
1697, 12, 1, 4096
1697, 12, 1, 4096
1697, 12, 1, 4096
1697, 12, 1, 4096
1697, 22, 1, 4096
1697, 12, 1, 4096
1698, 22, 1, 4096
1698, 22, 1, 4096
1698, 22, 1, 4096
1698, 22, 1, 4096
1698, 12, 1, 4096
1698, 22, 1, 4096
1698, 12, 1, 4096
1698, 12, 1, 4096
1698, 22, 1, 4096
1698, 22, 1, 4096
1843, 27, 1, 4096
1843, 27, 1, 4096
1843, 27, 1, 4096
1843, 27, 1, 4096
1843, 28, 1, 4096
1844, 28, 1, 4096
1976, 30, 1, 4096
1976, 14, 1, 4096
1977, 14, 1, 4096
1977, 14, 1, 4096
1977, 14, 1, 4096
1977, 14, 1, 4096
1977, 14, 1, 4096
1977, 30, 1, 4096
1977, 30, 1, 4096
1977, 14, 1, 4096
1977, 30, 1, 4096
1977, 14, 1, 4096
1977, 14, 1, 4096
1977, 14, 1, 4096
1977, 14, 1, 4096
1977, 14, 1, 4096
1977, 30, 1, 4096
1977, 14, 1, 4096
1978, 30, 1, 4096
1978, 14, 1, 4096
1978, 14, 1, 4096
1978, 14, 1, 4096
1978, 14, 1, 4096
1978, 14, 1, 4096
1978, 14, 1, 4096
1978, 14, 1, 4096
1978, 14, 1, 4096
1978, 14, 1, 4096
1978, 14, 1, 4096
1978, 14, 1, 4096
1978, 14, 1, 4096
1978, 14, 1, 4096
2133, 26, 1, 4096
2133, 26, 1, 4096
2133, 26, 1, 4096
2133, 26, 1, 4096
2133, 26, 1, 4096
2133, 26, 1, 4096
2133, 26, 1, 4096
2133, 26, 1, 4096
2133, 26, 1, 4096
2133, 26, 1, 4096
2133, 26, 1, 4096
2133, 26, 1, 4096
2134, 26, 1, 4096
2134, 26, 1, 4096
2134, 26, 1, 4096
2134, 26, 1, 4096
2134, 26, 1, 4096
2134, 26, 1, 4096
2134, 26, 1, 4096
2134, 26, 1, 4096
2134, 26, 1, 4096
2134, 26, 1, 4096
2134, 26, 1, 4096
2134, 26, 1, 4096
2134, 26, 1, 4096
2134, 26, 1, 4096
2134, 26, 1, 4096
2134, 26, 1, 4096
2134, 26, 1, 4096
2135, 26, 1, 4096
2135, 26, 1, 4096
2265, 31, 1, 4096
2265, 31, 1, 4096
2265, 31, 1, 4096
2265, 31, 1, 4096
2265, 31, 1, 4096
2265, 31, 1, 4096
2265, 31, 1, 4096
2265, 31, 1, 4096
2265, 31, 1, 4096
2265, 31, 1, 4096
2265, 31, 1, 4096
2265, 31, 1, 4096
2265, 31, 1, 4096
2265, 31, 1, 4096
2265, 31, 1, 4096
2266, 31, 1, 4096
2266, 31, 1, 4096
2266, 14, 1, 4096
2266, 31, 1, 4096
2266, 31, 1, 4096
2266, 31, 1, 4096
2266, 31, 1, 4096
2266, 31, 1, 4096
2266, 31, 1, 4096
2266, 31, 1, 4096
2266, 31, 1, 4096
2266, 31, 1, 4096
2266, 31, 1, 4096
2266, 31, 1, 4096
2266, 31, 1, 4096
2381, 35, 1, 4096
2381, 35, 1, 4096
2381, 35, 1, 4096
2381, 35, 1, 4096
2381, 35, 1, 4096
2381, 35, 1, 4096
2381, 35, 1, 4096
2381, 35, 1, 4096
2381, 35, 1, 4096
2382, 35, 1, 4096
2382, 35, 1, 4096
2382, 16, 1, 4096
2382, 35, 1, 4096
2382, 35, 1, 4096
2382, 35, 1, 4096
2382, 35, 1, 4096
2382, 35, 1, 4096
2382, 35, 1, 4096
2382, 35, 1, 4096
2382, 35, 1, 4096
2382, 35, 1, 4096
2382, 16, 1, 4096
2382, 35, 1, 4096
2382, 35, 1, 4096
2382, 35, 1, 4096
2382, 35, 1, 4096
2383, 35, 1, 4096
2502, 33, 1, 4096
2502, 33, 1, 4096
2502, 33, 1, 4096
2503, 33, 1, 4096
2503, 33, 1, 4096
2503, 17, 1, 4096
2503, 33, 1, 4096
2503, 33, 1, 4096
2503, 33, 1, 4096
2503, 33, 1, 4096
2503, 33, 1, 4096
2503, 33, 1, 4096
2503, 33, 1, 4096
2503, 33, 1, 4096
2503, 33, 1, 4096
2503, 33, 1, 4096
2503, 33, 1, 4096
2503, 33, 1, 4096
2503, 33, 1, 4096
2503, 17, 1, 4096
2504, 17, 1, 4096
2504, 33, 1, 4096
2504, 33, 1, 4096
2504, 33, 1, 4096
2504, 33, 1, 4096
2504, 33, 1, 4096
2504, 33, 1, 4096
2504, 17, 1, 4096
2504, 33, 1, 4096
2504, 33, 1, 4096
2504, 33, 1, 4096
2504, 17, 1, 4096
